0," "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ."
0,"you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible . suffice to say its total promise is left slightly unfulfilled ."
0,"complex , sinuously plotted and , somehow , off-puttingly cold ."
0,"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people ."
0," . . . an airless , prepackaged julia roberts wannabe that stinks so badly of hard-sell image-mongering you'll wonder if lopez's publicist should share screenwriting credit ."
0,"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab ."
0,could as easily have been called 'under siege 3 : in alcatraz' . . . a cinematic corpse that never springs to life .
0,in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life ; despite the title . . . amounts to surprisingly little .
0,lame sweet home leaves no southern stereotype unturned .
0,"slow , dry , poorly cast , but beautifully shot ."
0,"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious ."
0,"will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted ."
0,"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises ."
0,this long and relentlessly saccharine film is a clear case of preaching to the converted .
0,the film is flat .
0,the movie is a lumbering load of hokum but . . . it's at least watchable .
0,it's a boom-box of a movie that might have been titled 'the loud and the ludicrous' . . . the pandering to a moviegoing audience dominated by young males is all too calculated .
0,"an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity ."
0,the first fatal attraction was vile enough . do we really need the tiger beat version ?
0,"this bond film goes off the beaten path , not necessarily for the better ."
0,the problem is that the movie has no idea of it is serious or not .
0,"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails ."
0,it would work much better as a one-hour tv documentary .
0,the elements were all there but lack of a pyschological center knocks it flat .
0,anemic chronicle of money grubbing new yorkers and their serial loveless hook ups .
0,simply doesn't have sufficient heft to justify its two-hour running time .
0,an unsuccessful attempt at a movie of ideas .
0,"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame ."
0,"this toothless dog , already on cable , loses all bite on the big screen ."
0,"it made me feel unclean , and i'm the guy who liked there's something about mary and both american pie movies . oh , and booty call ."
0,"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches ."
0,"it's so crammed with scenes and vistas and pretty moments that it's left a few crucial things out , like character development and coherence ."
0,serving sara should be served an eviction notice at every theater stuck with it .
0,director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff .
0,"a loud , low-budget and tired formula film that arrives cloaked in the euphemism 'urban drama . '"
0,"the movie has a script ( by paul pender ) made of wood , and it's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions ."
0,"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort ."
0,"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill ."
0,"despite some charm and heart , this quirky soccer import is forgettable"
0,"meyjes's movie , like max rothman's future , does not work ."
0,what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .
0,schneidermeister . . . makin' a fool of himself . . . losin' his fan base . . .
0,"an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance ."
0,not once does it come close to being exciting .
0,"a frankenstein mishmash that careens from dark satire to cartoonish slapstick , bartleby performs neither one very well ."
0,"it plays like a big-budget , after-school special with a generous cast , who at times lift the material from its well-meaning clunkiness ."
0,there's something not entirely convincing about the quiet american . and that holds true for both the movie and the title character played by brendan fraser .
0,one of those strained caper movies that's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .
0,needed a little less bling-bling and a lot more romance .
0,"the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong ."
0,it's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .
0,i'm not exactly sure what this movie thinks it is about .
0,cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes .
0,so brisk is wang's pacing that none of the excellent cast are given air to breathe .
0,"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film ."
